S_score,isTarget,title,targetName,content,L_score,score,date
0,0,[閒聊] 2017/02/13 盤中閒聊,,"
==============106/02/10 台股資訊重點整理，供股民做投資參考=============
",0,866,2017-02-13 08:30:00
0,0,[新聞] 與官鬥法 不理不睬 下場更慘,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,32,2017-02-13 04:43:43
0,0,Re: [請益] 請問當個投機者該做的功課及心態,,"
",0,4,2017-02-13 03:31:31
0,0,[新聞] 英美次級車貸 恐釀下波金融風暴,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,118,2017-02-12 23:54:08
0,1,Re: [標的] 大盤,,"


不少投資人對於萬點一直戒慎恐懼,說穿了是跟過往台股每次到了萬點附近
就會走入大跌行情有關,也因此產生萬點是長線高點鐵板一塊的刻板印象,
假若腦袋裡只有指數,而沒有進一步去分析當中內容的話,
你就會陷入'萬點不敢做多'的死胡同,甚至因此錯失許多機會.

台股前幾次來到萬點一帶本益比多少? 過往都是差不多30倍以上,
而以今年上市櫃公司獲利成長情況而言,萬點一帶本益比也只有14倍多,
這種本益比是高是低相信不用我多說,美股本益比已經來到18倍,
科技股高到20倍以上,陸股更高,台股會讓投資人失去信心,
主要還是長期性量能低迷造成本益比低估有關,
現在量能開始慢慢回來,政府官方也開始正視低本益比的危機,
如果低本益比的問題始終不解,外資對台股也會有比較不利的重新評價,
未來不用太強調基本面多好,光是本益比的平反行情就不會太小.

萬點看起來很高,但是看本益比與價量籌碼的話,反而必須習慣那裡依然是買點,
只要國際股市不大幅反轉,台股今年行情應不會太淡.


--
",96,96,2017-02-12 21:57:59
0,0,[請益] 如何篩選季營收成長高的個股,,"
想找2016第四季營收比第三季成長率的排行榜,
我去goodinfo篩選,用""單季-營收季成長率""去篩選,
可以跑出來的資料很奇怪,好像跑出來的都是第三季比第二季成長的排行榜

關於這方面如何操作? 或是有何其他的網站可以篩選? 感謝

--
",0,22,2017-02-12 21:16:52
0,0,[新聞] 融資連7增！散戶最愛金控、面板雙虎 台,,"
",0,36,2017-02-12 20:36:17
0,0,Re: [請益] 個股新聞查詢的網站,,"
不用這麼麻煩
你只要進到google
比方說輸入台積電

然後點選google有個選項是新聞
然後再把日期改到近一個月
就能看到近期所有的新聞

我都這樣查的

再不然就利用進階搜尋
限縮範圍把udn moneydj等等股市新聞網站
限縮以後再搜尋
就一堆了


",0,7,2017-02-12 20:34:15
0,0,[請益] 個股新聞查詢的網站,,"
想請問各位大大

哪裡有比較豐富的個股新聞可以查詢呢?

譬如

某間公司公佈本月業績多少

然後法人就跳出來預估本月業績如何

預期之後接到什麼單子 EPS上看多少

之類這種的新聞


之前常用YAHOO股市在查

可是常常其它地方有發佈的新聞

YAHOO股市找不到

而且好像只能查最近一個月的新聞而已


拜託了<(_ _)>

--
",0,5,2017-02-12 19:53:09
0,0,[心得] 淺談股匯市(for台幣升值),,"
距離上次發文也過三個月了，除了針對之前的功能性程式做優化外，
也覺得自己應該要花更多心思在選股指標以及總體經濟的知識上，
近期台幣升值...個人也手癢進了些外匯，雖然，很多人身在股票市場，
但其實股匯債市都有一定的關連性，畢竟，錢是不會憑空消失，
一定會往最聰明（有投資價值）的地方跑！所以，保持對匯市/債市的敏銳度，
對於投資策略的擬定肯定是有加分的效果；剛好最近冷的不要不要，
所以窩在星巴克，稍微整理了資料跟點評，喜歡不同觀點的朋友可以看一看=)
----------------------------------正文開始----------------------------------
<前言>
近期台幣升值，其升值狀況就算以「地表最強貨幣」來形容都不為過，
本期將著重探討幾個問題：
(1)台幣現在真的貴嗎？
(2)台幣為什麼升值？
(3)資金的下一站怎麼走？

<台幣貴v.s不貴>
這邊直接以澳幣/美元/台幣(圖1)作為解釋對象，若有興趣查看他國貨幣之關係，
歡迎善用Stock-AI所設計之製圖系統；首先，必須要釐清台幣究竟是瞄準何種貨幣連動，
通常台幣都是以美元作為基準同步調整匯率，所以，我們在看台幣升/貶值狀況時，
都會以美元作為比較的基準點；由圖1可以看到，在川普弱勢美元的政策下，
近期美元之於澳幣/台幣都是貶值的(代表台幣與澳幣是升值的狀態)，然而，
同時也可以看到澳幣之於台幣亦是貶值(代表台幣與澳幣相比亦是升值的狀態)，
由此可知，台幣目前的狀態不只對於美元屬於強勢貨幣，對於各國亦是屬於強勢貨幣，
故此階段來看，台幣真的可以算是「貴」，故才會有地表最強貨幣的暱稱浮現。

<註>筆者當初有另外針對日幣與人民幣作製圖，亦得到相同之結果，
礙於文章版面大小，就不另外放置圖表。

",0,29,2017-02-12 19:32:50
0,0,[新聞] MWC 月底登場 諾基亞復出吸睛,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,9,2017-02-12 19:24:56
0,0,Re: [其他] 交易系統,,"


我後來思考了一下，發現這一個「進場」章節，真的沒辦法在短期間內一次寫完，目前保

守估計至少還要2、3篇以上篇幅，所以還是不要強迫自己趕工好了，慢來就好。而且我發

現，接續發文，後篇文章的推文數會變少，人家不要這樣> <。



",0,178,2017-02-12 19:05:36
0,0,Re: [請益] 請問當個投機者該做的功課及心態,,"
你好 我是kgbb 外號擦鞋童
最近操作獲利頗多
神清氣爽 我都是做多的
做多才是對社會好的

股票買點其實只有一個重點
就是看融資比例
一旦拉高 直接買就對了
 再來就是看消息面 判斷持有多久

使用移動停利點 不要亂停利
你每次的亂停利
都是少賺+浪費時間+成本交易稅
然後一定要停損 但是我不建議攤平
因為表示你一開始就看錯了
還攤什麼平？？？

大致就這樣


--
",0,11,2017-02-12 18:54:09
0,0,[請益] 選股選到投顧老師/社團seafood蓋牌股,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------

各位股神們大家好，剛過完年，先祝大家新的一年操作績效讚讚讚。

小弟有個狀況請教，我本身是不太會看眾多老師的節目(有也是當綜藝節目娛樂一下)，也
不會跟眾多seafood們的單，但有數次在進場後，才發現自己的持股，是某老師/seafood
的蓋牌，或者是收盤後看到，在社團或網誌被附圖點名，覺得這不知道算是操作上的優勢
還是缺點？

自己是覺得憂喜參半，喜的是可能有人會來抬轎，但相反的，也會有持股被點就是利空開
始的擔心，而且自己成本大概也沒比這些老師們來的好，跑錯場時間點就怕被又殺又嘎樂
陶陶。

當然進出場判斷不會那麼單純而絕對，但對於這樣的狀況還是有些無奈，想請教眾股神們
的意見，面對這樣的情況，有沒有什麼可以再多注意的地方，或是大家會參考什麼資料來
增加勝率？




--
",0,16,2017-02-12 18:46:37
0,0,Re: [請益] 巴菲特有沒有親自描述過操作心法,,"

  對於這個議題，我想可以跟大家分享的是:

  巴菲特建議一般散戶: 直接購買ETF就好。

  簡單又有效率的做法，

  這麼多年來，多少人不斷探究巴菲特的投資方法，

  但是否問過自己，有多少巴菲特的天份與努力，甚至專業??

  不是說看相關的財報或書籍無用，

  但真正的報酬與付出的是否成正比，或是否能夠每年打敗大盤??

  我想多數人在股市裡都無法做到平均績效打敗大盤，

  所以建議不用再研究巴菲特心法了，

  直接follow巴菲特的建議還比較實際，

  買ETF就可以打敗市面上七成的專業投資基金經理人，手續費又便宜，

  又不需要每天盯盤看財報，

  不過我也知道我寫這些，應該也無法阻止大家追求夢想中的聖杯吧~~~




--
",0,12,2017-02-12 18:02:27
0,0,[新聞] 紅包行情延燒 台股本週可望續攻,,"

1.原文連結(超過一行或過長必須縮網址)：",0,27,2017-02-12 17:22:59
0,0,Re: [請益] 巴菲特有沒有親自描述過操作心法,,"
麥克風大整理那麼多真是佛心，我這邊也分享一點想法跟大家討論

如果單純問心法，我覺得巴菲特的投資生涯沒有太大變動。就是葛拉漢那套，在市場先生
不理性低估股價時買進股票。

不過在一些細節，例如怎麼評估公司內在價值、何時賣出股票、資金配置等等，就有隨著
他經歷和資金的增加做一些調整。例如巴菲特合夥時期跟近二十年的波克夏，方法就蠻不
同的。

-

我覺得閱讀巴菲特的東西，有幾點蠻重要。

1. 要知道他這段話是對誰說的。
一般我會分成三種對象：一般大眾、波克夏股東、專業投資人。如果閱讀很多巴菲特說過
的話就會知道，單看文字內容，裡面有些建議會互相矛盾。不過這是因為說話的對象不同
，他給一般大眾的建議跟給專業投資人的建議是不同的。然而在他名聲大了之後，他在公
開場合一般只會說給大眾的建議。但我們還是可以藉由其他人的分享知道他的投資方式或
想法，例如巴菲特傳記《雪球》的作者 Alice Schroeder 之前在價值投資研討會分享巴菲
特的筆記和步驟，我覺得蠻有收穫的。

2. 這段話是何時說的？時空背景為何？
如同前面說的，他在細節的地方其實有不斷調整，另外就是隨著他經歷的增加，有些東西
他不需要重複去做。例如在股東會上有人質疑巴菲特早期投資美國運通有請顧問來諮詢，
可是 2011 年只是在浴缸裡突然有個靈感，就決定投資美國銀行 50 億美金。他就回答他
當時不了解銀行業，需要向人請益，經過這幾十年，他已經很了解銀行業務了，自然就不
需要那麼多時間思考。

一般會把巴菲特的做法分為早期的葛拉漢做法跟後期的長期投資做法。這其實是資金大小
的問題造成不得已的改變。儘管巴菲特晚期不斷強調永久持有的好處，他還是承認如果資
金很小，主要投資方式會是早期的做法，因為那樣報酬率更高。

-

我同意許多作者是自己揣測巴菲特的想法，然後亂掰一通。巴菲特本人也批評過他前媳婦
瑪麗巴菲特的書錯誤百出。我自己也很困惑台灣的作者寫巴菲特永遠都只有提到晚期的做
法，或是只講 ROE 或折現。查理孟格說他從來沒看過巴菲特用過折現公式。

不過這不代表我們學不到他的方法，Mohnish Pabrai 說他的投資方式就是看巴菲特跟孟格
的年報股東信，完全複製他們的想法，沒有自己的新東西。他的 Pabrai Fund 也是在 19
年拿到超過 26% 的年複合報酬。

如果對後期的巴菲特做法有興趣，當然股東信是最直接的來源。不過就是比較沒有系統化
的整理，而且許多東西會重複出現，例如 2016 的股東信大部分的內容都能從以前的股東
信找到。看一些別人寫的書，雖然不是完全巴菲特自己的思想，但還是有許多幫助。大賣
空的主角 Michael Burry 就很推薦瑪麗巴菲特的書。（對，就是前面提到巴菲特本人批評
的那本。）

如果是對早期的巴菲特有興趣，最好的來源當然就是葛拉漢的著作。他那幾本書都很有系
統，而且不藏私。當初他在哥倫比亞大學教書的時候，會拿他當下的持股舉例。底下聽眾
除了學生，還有很多交易員，一下課就跑去聯絡下單。

-

我是覺得讀書還是很有幫助拉，雖然我還有很多不足，不過目前的投資知識至少有七成是
從書上學來的。





",0,8,2017-02-12 16:27:05
0,0,[請益] 請問當個投機者該做的功課及心態,,"
各位前輩好，小弟從2016年8月才開始入手股票

是個初使資金只有24.8萬(目前增加至27.6萬(含未實現股票))

且對金融知識程度相當於幼稚園都還沒上的慘慘慘戶

仍然異想天開，希望2017年度，

能當作以25萬(實為26)為開始目標獲利40%(年底達成40萬)的投機客

但目標是目標，我知道現在只是幸運碰上好的時機點

若不能真的努力學習，建立自己的邏輯紀律，規避未來慘期

別說小資金年報酬目標40%，應該一不小心就光了

但仍會持續進出，我覺得實際買賣才能際的深刻

在後面有列出自己目前在學習的東西及從開始到現在的標的買賣紀錄

想請教前輩們幾個問題

",0,112,2017-02-12 15:55:00
0,0,[問卷]只要5分鐘就有機會獲得1000元禮卷,,"

_________________________________________________________________________

認可板主：IanLi
研究者姓名：藍泓棋
指導教授與研究單位：劉秀雯博士  東吳大學企業管理學系碩士班
_________________________________________________________________________

親愛的朋友您好(只5分鐘就有機會獲得1000元禮卷)：

    這是一份純學術性質的問卷調查，目的係探究影響投資理財相關粉絲專頁忠誠度
前置因素之研究(如：個人專家型之陳金瑩-凱旋投資術、綠角財金筆記、謝金河-投資
理財、楚狂人…等粉絲專頁)，本問卷填答時間約5-8分鐘，填答內容僅作為研究使用，
絕不會對外公開，敬請放心並依個人實際情形逐一填答；另誠摯感謝您撥冗填答，待
研究完成後會舉行抽獎活動，敬祝平安、喜樂。

問卷連結如下：
",0,135,2017-02-12 15:32:49
0,0,[請益] 阮蕙慈是在催眠嗎？！,,"
",0,81,2017-02-12 14:03:50
0,0,Re: [請益] 大家投資最多虧過多少錢?後來學到心得?,,"
",0,27,2017-02-12 13:40:11
0,0,Re: [新聞] 求彭總幫忙！炒房套牢五百房　投資客帥過頭：我投降啦,,"
",0,90,2017-02-12 11:30:38
0,0,Re: [請益] 巴菲特有沒有親自描述過操作心法,,"
",0,60,2017-02-12 11:13:14
0,0,[新聞] 歷年最高 台積電配息估增至8元,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,34,2017-02-12 10:52:40
0,0,[其他] 雷浩斯價值投資法,,"

 雷浩斯價值投資法：教你質化分析，判斷好公司內在價值值多少

 友人約小弟去上課

 想問說值得花時間嗎??

 費用不祥ㄟ0.0

 有大大去過嗎??

--
",0,42,2017-02-12 10:33:52
0,0,[新聞] 宏達電竊喜!! Oculus美驚傳撤200展示據點,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,136,2017-02-12 02:31:08
0,0,Re: [新聞] 股利所得分級分離課稅 學界支持,,"
",0,17,2017-02-12 01:37:53
0,0,[新聞]川普行情根本還沒來　美股今年估再漲12% ,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,40,2017-02-12 00:18:41
0,1,Re: [標的] 大盤,,"
魯弟是這樣看啦

去年很多績優股票都在金融海嘯的水位
即便目前9600
這些績優股也不過中階水位
要說過熱也還好

目前看多大盤至9720
碰觸月線布林上緣應該會有個小拉回至9200-9300

我很喜歡老巴講的一句話
潮水退了，就知道誰沒穿褲子

但是現在都還沒漲潮呢～就在擔心退潮XD
",17,17,2017-02-12 00:16:42
0,0,[新聞]三雄元月獲利 台灣大EPS奪冠 中華電居次,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,28,2017-02-11 21:43:34
0,0,[新聞] 中華電自結1月合併獲利35.4億元 年減18%,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,35,2017-02-11 21:26:40
0,0,Re: [請益] 請問有沒有人存買房頭期款是靠投資股票或,,"
有些上市公司的高層，房屋的頭期款甚至是全額都是賣掉自家公司股票買的。因為知道自
己公司根本不值那個價值。

--
",0,9,2017-02-11 20:56:57
0,0,Re: [新聞] 新台幣飆升 壽險金控1月匯兌成本近百億,,"
新光金未實現虧損

8月240億多
",0,14,2017-02-11 18:14:47
0,0,[請益] 請問有沒有人存買房頭期款是靠投資股票或,,"

-------------------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------請問有沒有人存買房頭期款是靠投資股票或權證的？
我是股票權證新手還沒有投資經驗目前正在考慮這兩個, 打算八成的資金投資定存股賺每年的股息 , 兩成資金投資權證, 這樣的規劃好嗎?
目前已經在元大寶來證券開戶了
但是還在搜集資訊中,尚未正式投資

希望可以聽聽你們的想法跟建議
謝謝

-----
Sent from JPTT on my Sony C6902.

--
",0,103,2017-02-11 16:26:23
0,0,Re: [新聞] 新台幣飆升 壽險金控1月匯兌成本近百億,,"

每次看這就覺得好笑
媒體也幫幫忙
看金融股沒人在看EPS的好嗎？
以目前金融股一大堆未活絡市場的會計項目
浮動損益都看不太出來變化
金融股跟你炒股票很像
你買進股票跟賣出股票，當然我們最重視的是出場點
但問題是你的資產裡面有沒有垃圾
假設你資金一千萬，有一百萬是持有1300元的宏達電
放再無活絡市場的會計項目，根本就看不出他的市值變化
等到忽然處理
一下子就要認列1200元的虧損

這根本就沒有實際反映金融股的實際價值
EPS只是金融操作的一部分看得到的獲利
假設你賣了一檔大同獲利兩倍
買進100萬，賺了三百萬，可是你浮動損失高達一千萬
而把他遮起來
看起來ＥＰＳ很棒
但實際上可是虧一屁股
這是金融股最大的問題

據說2018IFRS上路要改掉這項目了
再來幫新光金講講話
他去年一月可是虧34億元喔
今年要不是匯兌已經獲利了
有獲利就至少該反應淨值
新光淨值有11.8元以上
如果可以看到無活絡市場被蓋住的那些損益狀況
能充分反映淨值
以新光現在開始獲利而言
就非常有買進價值


以去年美股殖利率噴出
美債崩盤
這些金融股早就都應該要先反應這些利空大跌一段才對
因為你美債債面價值都崩了
除非認列項目是持有至到期
否則以交易為目的的債券
都應該要認列浮動損失
都會大賠
就是這個無活絡直接讓金融股可以爽爽讓你看到他出場的美妙績效
和認列爽爽的匯兌收益



",0,37,2017-02-11 15:59:22
0,0,[請益] 巴菲特有沒有親自描述過操作心法,,"
一直有個疑問
大家都愛學股神巴菲特
那巴菲特有親自描述過如何投資股票嗎？
還是都是旁人自己揣測推論出來的？

如果巴菲特從來沒有描述過操作心法
那大家所使用的並非巴菲特投資法
而是旁人（作者）自己揣測出來的投資法而已

大家覺得呢？

--
",0,122,2017-02-11 14:33:32
0,0,[公告] NNGG 多次違規 4-0 水桶十年+退文,,"
",0,64,2017-02-11 13:57:06
0,0,[新聞] 新台幣飆升 壽險金控1月匯兌成本近百億,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,33,2017-02-11 13:28:23
0,0,Re: [新聞] 稅改初步定調 廢兩稅合一,,"
可以考慮以後除權息權值不再強制扣除

用市場自然機制來解決

這樣反彈就不會太大


再來課稅  可以考量幾個原則

1.與所得稅分離課稅  可以減少稽徵成本

2.可考慮設定一定的免稅額  類似利息所得免稅額

3 分級課稅是必須的

4 為了獎勵長期投資  持有年限越長  應該給予稅率上更優惠的獎勵


不知道大家有何看法?






--


正～面～能～量～(*⊙皿⊙)/★*""`'*-.,_,.-*'`""*-.,_☆


                     你怕了吧!!!!!

--
",0,39,2017-02-11 13:24:32
0,0,[新聞] 稅改初步定調 廢兩稅合一,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,91,2017-02-11 12:51:29
0,0,[其他] 集保網站掛掉了,,"


",0,22,2017-02-11 12:01:37
0,1,Re: [標的] 大盤,,"

周末一大清早 看到a大的發文 老實說大盤漲到現在

要進去做多 一定有人說7200 8000 9000點不做多 現在9600點做多?

要進去做空 則是被說在多頭趨勢裡摸頭

真的是多空兩難


查了一下大盤集中市場的歷史融資餘額

1. 2014/10/17: 2047E 當日大盤指數8512點 後來一路往上噴到2015年的萬點.

2. 2015/4/28:  2167E 當日大盤指數最高10014點 後來一路殺到7203點.

這段區間大概半年的時間 大盤融資只增加120E 指數卻漲了1500點 法人鎖碼

還記得4/28那天爆大量 搭配啥麼港滬通還是深港通 金融股爆漲出貨

後來大盤往下直到8/25的7203點


3. 2015/8/25: 當天狂殺 指數殺到7203點 查了一下 那段時間 融資餘額最低1300E上下

              最低有一天到1259E

所以從10014點跌到7203點 跌了2800點 融資也被殺了大概900E上下

4. 2016/11/9: 狂人川普當選 當日指數狂殺 融資餘額剩1247E 比2015年崩盤時還低

但是從7203到當天這段時間 大盤是漲了2000點上下 居然融資到當天結算沒啥增減


直到昨天 來到9600點之上 融資餘額1341E 從去年11/9到現在 漲了6~700點

融資餘額增加94E 感覺越來越少人玩 法人又是鎖碼

而且和去年前年相比 不管是高點還是低點 少了7~800E


總之 融資餘額資訊 似乎也是個參考的方向

搭配技術分析和消息面 多空小心應對











",35,35,2017-02-11 11:49:29
0,0,[心得] 以股養老是否可考慮開辦?,,"


政府之前開放以房養老(逆抵押貸款每月撥入帳戶)
我在想除了以房養老外,其實還有一個方案也可考慮推行,那就是以股養老

像是一些持股上千萬的老大戶,他們就可能會有這方面的需求,
假若以股養老,抵押股票由股票中的一半當成養老金,
每月匯入戶頭,這也不啻為一個養老的不錯方式

舉例說,該大戶有台積電2000萬現值,假設台積電股價為200,
他有100張,抵押台積電股票後貸到1000萬,若分20年養老,
則算算每月可領40000多,當然也要扣利息,
台積電若發放3%的現金股利,則可再領到60萬,
如此一來一年就有百來萬可用.

大戶死了以後,繼承人只需把貸款還清便可再持有台積電股票,
但因有負債緣故,因此遺贈稅會省,若不還貸款,
則抵押單位可選擇賣出一定比例台積電股票來還貸,
其餘再讓繼承人決定要不要繼承,除此之外,若股票下跌幅度逼近貸款額度,
可隨時暫停以股養老的業務.

由於股票有一定風險,因此以股養老的標的不會超過20檔,且貸款額度只能40-60%,
股本,成交量也要夠大,業績必須優良,波動風險必須低,中華電,台積電,鴻海,
台塑四寶,富邦國泰金應可以當成推動時的優先標的,股票比房產更容易變現,
也更靈活,政府著實可以考慮這一塊順便活絡市場.







--
",0,57,2017-02-11 11:12:57
0,0,[請益] 玩股網的社團 有參加過的心得嗎？,,"
本身觀察玩股網社團一陣子了，看過兩個社團消失，
一個是csia期貨實戰，這個當初被揭爆詐騙，拿假交易單騙人加入，
之後一堆會員要求退費，然後就關團了，換一個虎爺當沖上陣。

另一個消失的社團是James選擇權，這個消失原因我就不知道了。


我本身是不信這些社團，不過確實要承認那個保險狂人業配文寫的很好，
沒經驗的人一定會被騙進去的，
話術大抵就是
你要永遠領22K嗎？何不給自己一個機會，
沒用最多你就是損失會費，有用你學到的釣魚技巧卻能讓你用一輩子，
成功者的思惟是看未來的獲利，失敗者的思惟只在意目前的會費 bala bala
然後貼出一堆會員心得文或是對帳單，別人做的到，你當然也可以。
最後補上一句，過去的績效不代表未來也有同樣績效。


玩股網能屹立至今，我相信永遠有騙不完的新鮮人
我相信的真理就是，交易沒辦法100%的賺，教人交易就是100%的賺了，
有人有參加過的感想嗎？
板上之前有人問過黑馬期貨社團，如今看來效果如何願分享一下嗎？

--
",0,39,2017-02-11 11:00:23
0,0,Re: [其他] 交易系統,,"



（二）  進場法：訊號與「發動」

1. 週線圖為操作主圖

各位都知道我的系統是均線順勢系統，這裡先說一下我的系統指標和參數，四條（3+1）

均線，EMA7（白）、13（藍）、21（黃）、53（綠），附圖成交量，就這樣，這是股票部

分，期貨操作則再多一條均線，還有用一組布林通道，不看成交量（未平倉量），不過這

不在本篇討論範圍。參數是我任意定的，沒啥特別理由，我爽而已（真要說的話就是我覺

得5日線太短10日太長，所以短均定7），反正概念上就和大家常用的5、10、20、60一樣

。之前文章我有時會說5日線10日線，這是為了大家方便閱讀，所以用一般常用的參數，

現在開始我都會用顏色表達，此外，我們在說「多頭排列」「空頭排列」時主要是指白藍

黃三線。


先記得一個原則，這在我以前的某篇文章也提過，就是「股票操作以週線圖為主圖」。申

言之，即以月線圖操作背景，確認目前價格位階；以週線圖為策略藍圖，決定操作方向；

最後，原則上日線圖決定進（出）場時點及快速應變操作。


幾個月前曾經看到一篇，是板友轉貼網路部落格的文章，在介紹均線方法，糾結突破什麼

的，內容算中規中矩，很「教科書式」，那篇文章的二個根本性錯誤，一個就是拿凱衛為

例，另一個就是用日線圖當操作主圖（如果有板友記得該篇編號，再麻煩提供一下嘿）。

雖然就操作方法上該篇內容沒什麼大問題，但他犯了這兩個錯誤，表示該篇作者並沒有真

正懂均線交易，只是照本宣科，一旦別人不明就裡地仿效，可能會遭到莫名的打擊。怎麼

說這兩點是他的大錯誤呢，如果我沒記錯的話，該內容是說以凱衛日線圖來看，它從2016

年1月均線開始糾結，直到8月突破，結果展開一段超大漲幅，言下之意就是均線糾結突破

很可能會發生這種結果。其實這就是典型的看圖說故事（馬後砲）。


我們第一個要問的問題，就是我什麼時候要進場？他說8月突破後飆漲，那是因為你已經

知道他飆漲了才說8月突破，在真的飆漲之前，我們要怎麼知道8月該進場？從8月往前到1

月這段期間，有不下10數根日K棒長得像「突破」的樣子，那我究竟該何時進場呢？如果

我在2、3、4或5月進場了，我股票要抱多久等多久？我們很容易就可以找到日線圖均線糾

結而價格就死在那邊長達數月甚至2、3年的股票，他用這檔凱衛舉例（我猜是因為那陣子

飆漲），幾乎無股利，本益比破千，如果我買了結果他均線給我糾到天荒地老，我的資金

豈不就給他判了無期徒刑？更別提破底下市危機。


第二，如果進場，我停損要設哪裡？你說要我不停損，那啥鳥公司你好意思？你說好那就

來設停損啊。問題是怎麼設？1月到8月之間，三線多空排列轉換達5次以上，如果我定買

進後空排停損，那我還沒賺到後面飆漲就已經被停損搞死了，更不用說還有數不清次數的

在均線上下方的跳空開盤，如果買進隔天開盤一看跳空開在所有均線下，一般人很難不被

嚇跑，結果他收盤又長紅收在所有線上…。你說那用波段點停損，但是從5201日線圖看根

本沒有明顯可定義的波段點，一樣都是破來破去的，還沒賺到就被搞死，除非你是主力早

就知道未來行情會怎麼走。


之所以會有這些現象，就是因為5201是成交量極小的小型股，委託買賣價差大，往往一個

成交K線就變臉，長紅變墓碑，長黑變晨星，不然就是一價到底開盤價等於收盤價，非常

容易作線騙線。所以這種股票你無法也不該用日線操作，這也是為什麼我說該篇文作者只

是在看圖說故事。


週線圖就不一樣，雖然說週K線也是可以人為故意做出來，但無論如何，畢竟經過一週的

交易，一根K線所包含的成交量，以及隱涵在均線內的「力量」，還是會達一定程度，那

是未來價格行進的基礎，將來要刻意扭轉方向也不是那麼簡單，至少不是短期間內能辦

到的，即使是凱衛這種「妖股」也是一樣。我們就來看一下5201週線圖：


5201週線圖的3線大概從2015年底開始糾結，價格也呈死魚狀，這時候我們看到這種線圖

，可以留意，但不用放太多心思在上面，直到2016年8月第1週一根中紅K收在所有線上，

並在接下來的2、3週內回測均線不破，這段期間就是買進的時機。以此方式，你就不會有

進場過早或不知何時進場的問題，不會浪費時間成本，從八月第1週的表態中紅K棒，到9

月第2週的發動長紅K棒，也有一個月的時間可以佈局，不用怕買不到，最重要的，停損點

的設定也有所依據，你可以設在關鍵K棒低點稍下方，如果你是積極一點的，也可以設收

盤破所有均線停損。我們順便看一下8月第一週表態K棒低點在12.6，8月第四週回測K棒低

點12.7，剛好差2檔，沒觸及關鍵價，沒破均線還收腳（下影線），這時你會知道下方支

撐非常穩固。


再往回看，15年3月20那根糾結後的長紅發動K棒，事後證明是一個失敗的（假的？）訊號

，但這也沒什麼，就是依系統停損而已，2015年6月12那根收破所有均線後出場，虧損幅

度不大，按照紀律在去年底再作一次，你便賺到數倍於先前虧損的行情。看月線圖也是一

樣，這部分在凱衛那篇文我已述及，這裡就不多提。


結論是：以週線圖為操作主圖。


還有大家不要忘了，上面講凱衛只是舉例而已，事實上根據我的選股原則，我根本不會去

管他，除非有人及時看到訊號跟我說，或許我會考慮小賭怡情一下。















幹我真的不行了，先這樣。



--
",0,110,2017-02-11 03:29:18
